0,AP 好 任性
0,a 甜心 一手 货源 招 代理  这个 骗子
0,っ ╥ ╯ ﹏ ╰ ╥ c 被 土豪 欺负
0,❀ ℋ č 点点  讨厌 不许 亲亲
0,Don t care  大爷 此
0,ee 好 霸道 欺负 老实人
0,E 无语
0,fct 很 讨厌
0,fly 白痴
0,Gay 鉴定 完毕
0,gg 管理 随波逐流  波哥 好 
0,gg 无尽 空虚  又 调戏 美 女
0,hi 小 傻子
0,jtituthbx bc hjjje 呀呀  干 啥 哭 啥 事情
0,lol 本身 就是 抄袭
0,mc 麻木
0,MD 你们 这群 屌丝
0,MM 冬夜  已 病入膏肓
0,mm 管理 奔驰  切 不 好
0,mm 管理 奔驰  装傻
0,MM 雪 忽悠 加 骗子
0,Moment 花不弃 欺负 毛线
0,NND 掩饰 一下
0,NONONO 腹黑 才 不是 邪恶 呢
0,NO 不好 听
0,NO 发错
0,OK 啦 粪土
0,Q at qq  尽情 调戏 呆呆
0,QQ  骗子
0,sb
0,sb 才 生气
0,sb 机器人
0,sb 机器人 签到
0,sb 来
0,sb 嘛
0,sb 脑残 手残
0,sb 琪琪
0,sb 啥
0,sb 傻 逼
0,sb 什么
0,sb 帅 比 简称
0,sb 睡觉
0,sb 涘
0,sb 意思 什么
0,sb 悦
0,s 不 喜欢
0,T MD 卖东西
0,T MD 气 人
0,tmd 神经病
0,T MD 时 什么 东西
0,T MD 挺萌
0,T MD 这么 流弊
0,T MD 真 尼玛 自恋 不要脸  
0,TM 才 缺陷
0,TM 傻比
0,tm 完蛋
0,tm 也 无语
0,TX 嫉妒 脸 吧
0,♀ UYHU 因为 违规 已经 被 送走
0,u 虚伪 感染 病毒 看
0,v u 刚刚 完全 虚构 i 额度
0,v 悲剧 聚会
0,v 杀 鬼子
0,wipe 生气 后果 很 严重 哦
0,xiaoyang 好 猥琐
0,yfb 神经病
0,yoyo 笨蛋
0,ω ＼ 哪里 猥琐 惹 
0,阿 q 精神
0,阿斗 怕 打
0,阿狸 就是 像 坏蛋 一个 表情 两个 蛋
0,阿 你老 欺负
0,啊啊啊 妹
0,啊啊啊 傻B
0,啊哈 哈 笨蛋
0,哀家 好 想 被 强奸
0,哎 别提 那个 变态
0,哎 擦 看来 崽子 无情 跟 比 还是 太 年轻
0,哎 大爷
0,哎 都 骗子
0,哎 分手
0,哎 好 伤心 
0,哎 居然 有人 背叛
0,哎 妈 商店 那些 人渣 把 卖 币 买 又  元宝 买
0,哎 你好 自私
0,哎 失恋
0,哎 无语
0,哎 无语 O __ O …
0,哎呀 不要脸
0,哎呀 不要 生气 啦
0,哎呀 想 赖账
0,哎呀 小智 讨厌
0,哎 呦 人 不够 哎
0,哎 呦 呦 还敢 顶嘴
0,唉 把 更 没用
0,唉 没劲
0,唉 傻子
0,唉声叹气
0,唉 算了 随便
0,唉 太次 所 知道 小人 都 会 砸 蛋
0,唉 造孽
0,唉 真对 无语
0,矮子
0,爱爱 叛变
0,爱 薄情
0,爱 大爷
0,爱 话 说错 现在 大爷
0,爱情 坟墓 并 不 恐怖
0,爱 杀 流氓
0,爱 他 就 去 强奸 他 如果 连 坐牢 勇气 都 没有 拿 什么 说 爱 他
0,艾玛三哥 忽悠
0,安安 笨蛋
0,安敢 无礼
0,安吉拉 卑鄙
0,安家 卑鄙
0,安息
0,安息 吧
0,安装 抢劫
0,俺 鄙视
0,俺 不 满意
0,俺 不 喜欢 钱
0,俺 个 粗鲁 人
0,俺 冒失 调查 一下 户口
0,俺 土鳖
0,俺 要 调戏
0,俺 也 住 砖瓦 村 不过 不 幸福 小区
0,黯然失色
0,熬夜 搬 转头
0,熬夜 的话 可以 找
0,傲视 好 打
0,八部 剧毒
0,八卦
0,吧 哦 哦 大爷
0,把 别人 搞 无语
0,把 吵架
0,把 好自为之  踢
0,把 机器人 送 报废 站
0,把 介绍 窑子 里 去
0,把 来 抢劫
0,把 满清 十大 酷刑 都 用 上
0,把  年 刷 qb 大神 踢
0,把 强奸
0,把 思恋 拉黑
0,把 所有 小于  数字 无视 剩下 连 起来
0,把 他 劫持
0,把 他 强奸
0,把 她 裸照 发出 来 示众
0,把 它 搞 生气 啦
0,把 这个 神经病 送走
0,把 这 三个 打人 小 畜生 狗头 剁 下来
0,爸 吧 你家 老母猪 强奸
0,爸爸 强奸
0,爸爸 群主 团大 也 就是 老姨 腿子
0,爸妈 讨厌 现在 连 你们 都
0,爸 窝囊废
0,霸道
0,霸道  块
0,霸道 总裁
0,白痴
0,白痴 秘书
0,白痴 你好
0,白痴 什么 意思
0,白痴 一个
0,白搭
0,白搭 呛
0,白帝 个 变态 不是 什么 西方 之神
0,白日做梦
0,白天 慢吞吞 晚上 .  … …
0,白条 任性 付 速度 套现
0,白眼 杰是 逗 比
0,白夜 变态
0,白衣 骗子
0,白银 大爷 签到
0,百分  都 违心 话
0,百科 臭 狗熊
0,拜拜 大爷
0,拜拜 聊 这个 没劲
0,拜拜 退 魔鬼 ⁴ 甜言 → 小智 
0,拜托 不 喜欢
0,败家 姐 二年 没见 想喜
0,败家 老娘 们
0,败家 娘们
0,败家 玩意
0,败家子
0,败类 群 名片 更 改为 未 求职
0,办个 手机卡 任性 个 毛线
0,半吊子
0,半吊子 …
0,半吊子 小智
0,半途而废
0,半夜 发疯
0,半夜 也 叨叨 这么 多
0,帮里 一群 迷 黑手 … 云湖 可以 连输 两 小时 … 」 ∠
0,帮 炸 学校
0,薄情 寡义
0,保存 失败
0,宝宝 笨蛋
0,宝宝 滚蛋
0,报仇雪恨
0,报废
0,报警 也 没用
0,报名 称霸 狗界 狗王 
0,抱头鼠窜
0,暴君 熊 原七武海 之一 路飞 他 爸 手下
0,暴力 …
0,暴力 城
0,暴力 故事
0,暴力 笑话
0,爆 爹
0,爆发 不是 我要 结果
0,爆发 信息
0,卑鄙
0,悲哀
0,悲剧
0,悲剧 连黑  盘
0,悲伤 逆流 成河
0,北京 ★ 呵呵  抢劫
0,北 辙乱旗靡
0,背地里 私下 求 我求 跟 什么 似的
0,背叛
0,背叛 ..
0,背叛 过
0,背时 鬼
0,被 绑架 来
0,被 逼 着
0,被 蠢材 收买 吧
0,被 蠢材 收麦 吧
0,被 刺激 求 安慰
0,被 低调 哥 批评 纠结 要 不要 吃 午饭 一个 外卖 又 要 十几块
0,被 调戏
0,被 毒品 侵害 事例
0,被 搞 无语
0,被 搞 郁闷
0,被 勾搭 跑
0,被 机器人 欺负
0,被 机器人 冤死  次
0,被 哪个 混蛋 说 闭嘴 啦
0,被 弄 无语
0,被 女人 鄙视 吧
0,被 欺负
0,被 欺负 够 所以 要 为 自己 平反
0,被 强奸
0,被 强奸 过后 怒言
0,被 强奸 啦
0,被 强奸 死
0,被 人 调戏
0,被 人 拿 钱 收买 跑
0,被 人 虐待
0,被 人 抛弃
0,被 人 欺负
0,被 人 欺骗 咋整
0,被 人 无视 感觉
0,被 耍
0,被 台北 那场 搞 有点 不 冷静
0,被 我们 玩弄 于 股掌 之间
0,被 无视 艾特 管理  还有 什么 功能
0,被 无视 感觉
0,被 恶心
0,被 小智 欺负 吧
0,被 糟蹋 没有
0,被 这个 弱智
0,贝贝 流氓
0,贝贝 愚不可及
0,贝 小三 还 显摆
0,本别 给 机器人 弄 报废
0,本来 公立医院 上班 就 为了 这 孩子 铁饭碗 都 没
0,本来 就 不 纯洁
0,本来 就 不 公平
0,本来 就 粗鲁
0,本来 就是 惨 次品
0,本来 就 无耻 没有 错
0,本来 就 自恋
0,本钱 这么 乱 来 干嘛 任性
0,本人 技术 不行 求 北 高手 做 师傅
0,笨笨 笨蛋
0,## 笨蛋
