10031080900	0.0008	0.6
10031994215	0.00077	0.58
10276391917	0.0008	##
10313557537	0.00078	0.32
10402071863	0.00077	0.38
10826063736	0.00076	##
10898255329	0.00078	##
10932789204	0.00078	##
11182712820	0.00078	0.5
11438101888	0.00083	0.53
11501258141	0.00077	0.41
11581092199	0.00077	##
11837016096	0.0008	0.25
11964076776	0.00079	0.39
12123213706	0.00084	##
12216647286	0.00079	0.28
12287727103	0.00079	0.41
12288387045	0.00079	0.43
12288519240	0.0008	##
12378821174	0.00079	0.32
12414551220	0.0008	##
12441071542	0.0008	0.5
12442169938	0.00078	0.63
12442329370	0.00078	0.48
12477535006	0.00078	##
12540099788	0.00079	0.41
12603156956	0.00079	##
12695585126	0.00081	##
12695729092	0.00083	0.46
12726186186	0.0008	0.17
12726784340	0.00078	0.35
12757294341	0.0008	0.32
12757408265	0.00082	0.7
12758184584	0.00078	0.39
12788488086	0.00078	##
12789225212	0.00077	0.5
12852534234	0.00082	0.5
12993249791	0.00081	0.68
13064253526	0.00083	0.47
13172370214	0.0008	0.39
13204227708	0.00077	0.56
13205228574	0.00082	##
3430152690624619	0.00079	0.72
3430345267632918	0.0011	##
3431227216808899	0.00076	0.38
3431580661805230	0.00078	0.4
3432988069095587	0.00078	0.43
3433412746212220	0.00077	0.75
3434123093914908	0.0008	##
3435379665282363	0.00078	0.45
3435462423700876	0.00078	0.5
3435944865073410	0.00078	##
3436221394759868	0.0008	0.43
3437038370353137	0.00079	0.54
3437385528756866	0.00079	0.39
3438126712625357	0.00079	0.71
3438378559523372	0.00076	0.39
3438851680668391	0.00077	0.41
3439501617989602	0.00079	0.4
3441898884198732	0.00079	0.41
3443197621791689	0.00078	0.64
3443562526241064	0.00078	##
3444270725950234	0.00078	0.6
3444649723405400	0.0008	0.46
3445012077720918	0.00078	0.32
3445012135801368	0.00079	##
3446822750294525	0.0008	##
3448272473065999	0.0008	0.39
3448772157944114	0.00078	##
3449723124357728	0.00078	##
3450436449719481	0.00078	0.36
3451032509723824	0.00079	0.3
3451896397863435	0.00077	0.32
3451896830701129	0.00077	##
3453709093058161	0.00079	0.67
3454256721550776	0.0008	##
3456842262740516	0.00077	0.25
3457694545547586	0.00076	##
3458398181964394	0.00079	##
3458611764623621	0.00078	0.82
3459500143198767	0.00078	0.63
3461318323189724	0.00079	##
3461662084591146	0.00077	0.48
3461998882473751	0.00078	0.59
3463065243217426	0.00079	0.52
3463366842612838	0.00081	##
3464440706287072	0.00077	0.65
3465275926531305	0.00079	0.19
3466392541755336	0.0008	##
3466392886449857	0.00076	0.7
3466393016510094	0.00077	0.58
3466393099626132	0.00079	##
3466559253185680	0.00078	0.83
3466755555287130	0.00079	0.26
3467116651017002	0.0008	0.35
3467477021043106	0.00078	0.48
3467620471081810	0.00078	0.46
3467820220106487	0.00077	0.53
3468203235510418	0.00083	##
3468204649472402	0.00077	0.48
3469652535729793	0.0008	##
3469654431140098	0.00077	0.4
3470014621826783	0.0008	0.7
3470379446370355	0.00077	0.42
3471103924123845	0.00077	0.39
3471447018505175	0.00079	0.44
3471463854399715	0.00077	0.55
3471807346984830	0.00077	0.53
3471820328261648	0.00077	0.059
3473618312472201	0.00077	##
3473987764367627	0.00078	0.69
3474295018100641	0.00077	0.44
3474726662318343	0.00078	0.72
3475812663319170	0.0008	0.00029
3476176397792474	0.0008	0.53
3477264421699168	0.00079	0.41
3477623935884031	0.0008	0.31
3477989117589821	0.0008	0.49
3478713406418470	0.0008	##
3479604658932357	0.00083	0.41
3480160911370792	0.00081	0.5
3480524767435929	0.00081	##
3480528210276525	0.00079	0.63
3480826623197529	0.00081	0.49
3482907555552365	0.00079	0.56
3483033246135049	0.00077	0.66
3483251991815500	0.00077	0.37
3483327027791525	0.0008	0.7
3483934161391991	0.00079	0.38
3486274633376676	0.00078	0.5
3486688405703165	0.00077	##
3486908975574158	0.00077	##
3487165072180570	0.00081	##
3488131343069735	0.00078	0.49
3488136284266282	0.0008	0.48
3488491822842461	0.00077	0.56
3488643824348820	0.00078	##
3488795100412304	0.00078	##
3488846258262847	0.00078	0.28
3489762868350456	0.0008	##
3491387909846822	0.00078	##
3491392452054564	0.00077	0.5
3491392947295217	0.00078	##
3491758837369120	0.00077	0.29
3492120985737840	0.0008	##
3492483105635164	0.00077	0.49
3493209369705753	0.00078	##
3493571552813069	0.00078	0.65
3493572253028860	0.00082	0.57
3494274467714165	0.00077	0.39
3495366957480235	0.00078	0.19
3495965648820880	0.00078	0.55
3496411741555677	0.00076	0.64
3497885721431130	0.00078	0.57
3498283227865304	0.00079	0.39
3498817838136682	0.00079	0.61
3499370114821597	0.00078	0.4
3499370391367613	0.00079	0.5
3500808966857156	0.00082	0.59
3501181219249446	0.00078	0.72
3501902090262385	0.00078	##
3502560654807856	0.00078	0.37
3504081404663103	0.00079	0.6
3504442924082177	0.0008	##
3505168220090831	0.0008	0.7
3505168446637010	0.00078	0.56
3505889074147625	0.0008	0.24
3506620472685845	0.00077	0.25
3507704809629389	0.00078	0.35
3507881092054394	0.00077	0.65
3508426460182136	0.00077	0.39
3509152141445666	0.00079	0.65
3509508498195418	0.00078	0.37
3510203054091335	0.00079	##
3511691369566852	0.00078	##
3511691541331050	0.00081	0.26
3512051848589820	0.00078	0.2
3512553508509210	0.00081	0.28
3512580532102919	0.00078	0.23
3512912226090475	0.00081	0.48
3512931536474903	0.00081	##
3513415538078719	0.00078	##
3513470567836847	0.00078	##
3513862995205247	0.00079	0.67
3513862995205475	0.00079	0.56
3513865146520654	0.00081	##
3514227895561500	0.00077	##
3514228076081484	0.00081	0.52
3514513053468659	0.00081	##
