11084174628	0.00081	0.42
11151379535	0.00081	0.5
11222430092	0.00077	##
11250977112	0.00078	0.62
11360556282	0.00079	0.39
11538098770	0.00079	0.55
11942894685	0.00078	0.57
12124710868	0.00078	0.53
12285869290	0.00076	##
12507236437	0.00078	##
12630150453	0.0008	0.59
12654431093	0.00078	0.7
12662034072	0.00078	##
12664068005	0.00079	##
12666286386	0.00077	0.61
12790739984	0.0008	0.45
12794183820	0.00078	0.46
12853256975	0.00077	0.65
12924953614	0.00079	0.57
12988688370	0.00077	0.72
13098999976	0.00078	0.47
13347733575	0.00078	0.56
13745664038	0.0008	0.62
14451934569	0.00077	0.6
14572844402	0.00081	0.65
14573415538	0.00078	0.51
3350040253028385	0.00081	0.26
3430383133707152	0.00079	0.47
3431231695494904	0.00079	##
3434607531680999	0.00078	##
3435454407726933	0.0008	##
3438126422716322	0.00081	0.45
3438850393633316	0.00078	0.74
3439074688233106	0.00082	0.72
3451776512506518	0.00078	0.49
3451804916598743	0.00079	0.4
3452222430499616	0.0008	0.55
3452380966725128	0.00077	0.61
3452418795146337	0.0008	0.66
3452422104224738	0.00083	0.7
3452453997419541	0.00077	0.46
3452470666168082	0.00082	0.53
3452516866452873	0.00077	0.49
3452584473649318	0.00081	0.71
3453234448444600	0.0008	0.56
3453249292186339	0.0008	0.58
3453254178451240	0.0008	0.47
3453301066925717	0.00079	0.41
3453529848897130	0.0008	0.58
3453589098135002	0.00079	0.22
3453629262608984	0.00081	0.52
3453638683142474	0.0008	##
3453646882841201	0.00078	0.63
3453649164777578	0.0008	0.63
3453656936899673	0.00082	0.61
3453675689558352	0.0008	0.52
3453675718928162	0.00078	0.71
3453724347000346	0.00077	0.54
3453876256653682	0.00078	##
3454043504573737	0.0008	0.55
3454298556129386	0.00078	0.73
3454620153860425	0.00078	##
3454632070539096	0.00078	##
3455048119687645	0.0008	0.47
3455119418952354	0.00081	0.59
3455278454240838	0.00081	0.41
3455471589732561	0.00078	0.79
3455477713507351	0.0008	0.56
3456068187718256	0.00078	0.5
3456246314758621	0.00083	0.43
3456465409077567	0.0008	0.4
3456581075487348	0.00081	0.67
3456869509414752	0.00082	0.45
3457125642347785	0.00081	##
3457148816430806	0.00081	0.59
3457180764465171	0.0008	0.69
3457186108155483	0.00079	0.54
3457191178925134	0.0008	0.49
3457250520132238	0.00079	0.5
3457259298831551	0.00082	0.65
